feature,case,method,endpoint,auth,precondition,body,expectedStatus,expectedMessageContains
Register,Dang ky thanh cong,POST,/api/auth/register,NONE,Email chua ton tai,"{""email"":""newuser@example.com"",""password"":""StrongPass123"",""fullNameBase"":""Nguyen Van A""}",201,
Register,Email da ton tai,POST,/api/auth/register,NONE,Email da ton tai trong he thong,"{""email"":""newuser@example.com"",""password"":""StrongPass123"",""fullName"":""Nguyen Van A""}",400,User already exists
Register,Email khong hop le,POST,/api/auth/register,NONE,,"{""email"":""bad-email"",""password"":""StrongPass123"",""fullName"":""Nguyen Van A""}",400,Invalid email
Register,Mat khau qua ngan,POST,/api/auth/register,NONE,,"{""email"":""newuser2@example.com"",""password"":""short"",""fullName"":""Nguyen Van A""}",400,Password must be at least
Register,Thieu ten,POST,/api/auth/register,NONE,,"{""email"":""newuser3@example.com"",""password"":""StrongPass123""}",400,Full name is required
Register,Thieu mat khau,POST,/api/auth/register,NONE,,"{""email"":""newuser4@example.com"",""fullName"":""Nguyen Van A""}",400,Password must be at least
Register,Thieu email,POST,/api/auth/register,NONE,,"{""password"":""StrongPass123"",""fullName"":""Nguyen Van A""}",400,Invalid email
Login,Dang nhap thanh cong,POST,/api/auth/login,NONE,Da co user hop le,"{""email"":""newuser@example.com"",""password"":""StrongPass123""}",200,
Login,Sai mat khau,POST,/api/auth/login,NONE,User ton tai nhung mat khau sai,"{""email"":""newuser@example.com"",""password"":""WrongPass""}",400,Invalid credentials
Login,Email khong hop le,POST,/api/auth/login,NONE,,"{""email"":""bad-email"",""password"":""StrongPass123""}",400,Invalid credentials
Login,Thieu mat khau,POST,/api/auth/login,NONE,,"{""email"":""newuser@example.com""}",400,Invalid credentials
Login,Email khong ton tai,POST,/api/auth/login,NONE,User khong ton tai,"{""email"":""missing@example.com"",""password"":""StrongPass123""}",400,Invalid credentials
Create Event,Khong co token,POST,/api/events,NONE,,"{""title"":""Event No Token"",""startDate"":""2026-02-10"",""startTime"":""09:00"",""endTime"":""10:00""}",401,Token is not valid
Create Event,Thieu truong bat buoc,POST,/api/events,VALID_TOKEN,,"{}",400,Missing required fields
Create Event,Loai su kien khong hop le,POST,/api/events,VALID_TOKEN,,"{""title"":""Event A"",""type"":""INVALID"",""startDate"":""2026-02-10"",""startTime"":""09:00"",""endTime"":""10:00""}",400,Invalid event type
Create Event,Ngay bat dau khong hop le,POST,/api/events,VALID_TOKEN,,"{""title"":""Event A"",""type"":""REGULAR"",""startDate"":""not-a-date"",""startTime"":""09:00"",""endTime"":""10:00""}",400,Invalid startDate
Create Event,Khoang thoi gian khong hop le,POST,/api/events,VALID_TOKEN,,"{""title"":""Event A"",""type"":""REGULAR"",""startDate"":""2026-02-10"",""startTime"":""10:00"",""endTime"":""09:00""}",400,Invalid time range
Create Event,Trung lich (overlap),POST,/api/events,VALID_TOKEN,Da co event 09:00-10:00 cung ngay,"{""title"":""Event B"",""type"":""REGULAR"",""startDate"":""2026-02-10"",""startTime"":""09:30"",""endTime"":""10:30""}",409,Time slot already booked
Create Event,Tao event thanh cong,POST,/api/events,VALID_TOKEN,,"{""title"":""Event C"",""type"":""REGULAR"",""startDate"":""2026-02-10"",""startTime"":""11:00"",""endTime"":""12:00"",""room"":""A1""}",201,
